S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,17569604.24616549
79074,2016,5,1,Argentina,31941282.44332745
79075,2016,6,1,Argentina,21629481.964373644
79076,2016,7,1,Argentina,20386921.205276582
79077,2016,8,1,Argentina,21529948.52134101
79078,2016,9,1,Argentina,21771490.168526795
79079,2016,10,1,Argentina,19585037.72850348
79080,2016,11,1,Argentina,19900580.408502262
79081,2016,12,1,Argentina,19211041.810134675
79082,2017,1,1,Argentina,17616888.568963256
79083,2017,2,1,Argentina,14402237.13819937
79084,2017,3,1,Argentina,14650558.927381925
79085,2016,4,2,Argentina,7436307.5834344
79086,2016,5,2,Argentina,8216224.766091009
79087,2016,6,2,Argentina,7996068.102285401
79088,2016,7,2,Argentina,7973842.925478814
79089,2016,8,2,Argentina,8054545.424586696
79090,2016,9,2,Argentina,8886229.045425594
79091,2016,10,2,Argentina,7434794.56170791
79092,2016,11,2,Argentina,8706427.567775028
79093,2016,12,2,Argentina,8480291.96714444
79094,2017,1,2,Argentina,7111776.919178518
79095,2017,2,2,Argentina,7095496.411765299
79096,2017,3,2,Argentina,7013407.836249076
79097,2017,1,3,Argentina,18567484.09664232
79098,2017,2,3,Argentina,18909405.97353619
79099,2017,3,3,Argentina,18339820.85762637
79100,2016,4,2,Belgium,1399168.7700560302
79101,2016,5,2,Belgium,1389203.9396052088
79102,2016,6,2,Belgium,1399168.7700560302
79103,2016,7,2,Belgium,1399168.7700560302
79104,2016,8,2,Belgium,1399667.1371853978
79105,2016,9,2,Belgium,1640992.88326975
79106,2016,10,2,Belgium,1692589.2274135854
79107,2016,11,2,Belgium,1647110.2411658387
79108,2016,12,2,Belgium,1692589.2274135854
79109,2017,1,2,Belgium,1325763.5599187037
79110,2017,2,2,Belgium,1325763.5599187037
79111,2017,3,2,Belgium,1269634.882625469
79112,2016,4,1,Columbia,6437911.194607194
79113,2016,5,1,Columbia,6423901.76394433
79114,2016,6,1,Columbia,6437911.194607194
79115,2016,7,1,Columbia,6420155.03128984
79116,2016,8,1,Columbia,13133929.331894385
79117,2016,9,1,Columbia,6705884.234647997
79118,2016,10,1,Columbia,6736035.030379126
79119,2016,11,1,Columbia,6740744.328414395
79120,2016,12,1,Columbia,6740744.328414395
79121,2017,1,1,Columbia,4777688.304014367
79122,2017,2,1,Columbia,4777688.304014367
79123,2017,3,1,Columbia,4799442.074312247
79124,2016,4,2,Columbia,8048110.08320982
79125,2016,5,2,Columbia,8048110.08320982
79126,2016,6,2,Columbia,8048110.08320982
79127,2016,7,2,Columbia,8048110.08320982
79128,2016,8,2,Columbia,8252724.325396349
79129,2016,9,2,Columbia,8349817.447894503
79130,2016,10,2,Columbia,11217189.632244661
79131,2016,11,2,Columbia,11217189.632244661
79132,2016,12,2,Columbia,11217189.632244661
79133,2017,1,2,Columbia,7223162.556339785
79134,2017,2,2,Columbia,7223162.556339785
79135,2017,3,2,Columbia,7223162.556339785
79136,2017,1,3,Columbia,3984335.5779175335
79137,2017,2,3,Columbia,4012225.457456351
79138,2017,3,3,Columbia,3984335.5779175335
79139,2016,4,2,Denmark,200948072.92606744
79140,2016,5,2,Denmark,206725678.7295029
79141,2016,6,2,Denmark,212054900.76834586
79142,2016,7,2,Denmark,203740689.8088763
79143,2016,8,2,Denmark,214805244.6467052
79144,2016,9,2,Denmark,209795684.33300164
79145,2016,10,2,Denmark,218909154.0280816
79146,2016,11,2,Denmark,213775570.59281513
79147,2016,12,2,Denmark,201547669.5907404
79148,2017,1,2,Denmark,183763747.54201928
79149,2017,2,2,Denmark,158900332.88409656
79150,2017,3,2,Denmark,195237024.82044867
79151,2015,11,5,England,1756425.5508026704
79152,2015,12,5,England,1756425.5508026704
79153,2016,1,5,England,309468.51792473864
79154,2016,2,5,England,1369793.3811893559
79155,2016,3,5,England,526275.4680384375
79156,2016,4,5,England,1586600.3313030542
79157,2016,5,5,England,526275.4680384375
79158,2016,6,5,England,1586600.3313030542
79159,2016,7,5,England,1438274.4624338257
79160,2015,11,4,England,972863.0835501028
79161,2015,12,4,England,972863.0835501028
79162,2016,1,4,England,182286.7023640327
79163,2016,2,4,England,947469.593379736
79164,2016,3,4,England,231706.03934458076
79165,2016,4,4,England,996888.9303602835
79166,2016,5,4,England,231706.03934458076
79167,2016,6,4,England,996888.9303602835
79168,2016,7,4,England,996888.9303602835
79169,2015,11,4,Finland,32975511.387968373
79170,2015,12,4,Finland,36135318.17387068
79171,2016,1,4,Finland,37946088.82407533
79172,2016,2,4,Finland,25771635.930773217
79173,2016,3,4,Finland,32970136.627792384
79174,2016,4,4,Finland,33240431.329191927
79175,2016,5,4,Finland,21969841.840868797
79176,2016,6,4,Finland,30576804.126742274
79177,2016,7,4,Finland,22505434.839058287
