S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,13198916.0
79074,2016,5,1,Argentina,14269121.0
79075,2016,6,1,Argentina,13198916.0
79076,2016,7,1,Argentina,13904053.0
79077,2016,8,1,Argentina,13198916.0
79078,2016,9,1,Argentina,13198916.0
79079,2016,10,1,Argentina,13904053.0
79080,2016,11,1,Argentina,13293054.0
79081,2016,12,1,Argentina,13998191.0
79082,2017,1,1,Argentina,9604212.0
79083,2017,2,1,Argentina,10094742.0
79084,2017,3,1,Argentina,9604212.0
79085,2016,4,2,Argentina,3233933.2
79086,2016,5,2,Argentina,3233933.2
79087,2016,6,2,Argentina,3233933.2
79088,2016,7,2,Argentina,3233933.2
79089,2016,8,2,Argentina,3233933.2
79090,2016,9,2,Argentina,3233933.2
79091,2016,10,2,Argentina,3233933.2
79092,2016,11,2,Argentina,3305619.0
79093,2016,12,2,Argentina,3305619.0
79094,2017,1,2,Argentina,2728194.8
79095,2017,2,2,Argentina,2728194.8
79096,2017,3,2,Argentina,2728194.8
79097,2017,1,3,Argentina,7808556.5
79098,2017,2,3,Argentina,7808556.5
79099,2017,3,3,Argentina,7808556.5
79100,2016,4,2,Belgium,536648.4
79101,2016,5,2,Belgium,536648.4
79102,2016,6,2,Belgium,536648.4
79103,2016,7,2,Belgium,536648.4
79104,2016,8,2,Belgium,536648.4
79105,2016,9,2,Belgium,536648.4
79106,2016,10,2,Belgium,536648.4
79107,2016,11,2,Belgium,553260.44
79108,2016,12,2,Belgium,553260.44
79109,2017,1,2,Belgium,496476.56
79110,2017,2,2,Belgium,496476.56
79111,2017,3,2,Belgium,496476.56
79112,2016,4,1,Columbia,4182514.8
79113,2016,5,1,Columbia,4182514.8
79114,2016,6,1,Columbia,4182514.8
79115,2016,7,1,Columbia,4182514.8
79116,2016,8,1,Columbia,4182514.8
79117,2016,9,1,Columbia,4182514.8
79118,2016,10,1,Columbia,4182514.8
79119,2016,11,1,Columbia,4337165.0
79120,2016,12,1,Columbia,4337165.0
79121,2017,1,1,Columbia,2963060.2
79122,2017,2,1,Columbia,2963060.2
79123,2017,3,1,Columbia,2963060.2
79124,2016,4,2,Columbia,2941666.5
79125,2016,5,2,Columbia,2941666.5
79126,2016,6,2,Columbia,2941666.5
79127,2016,7,2,Columbia,2941666.5
79128,2016,8,2,Columbia,2941666.5
79129,2016,9,2,Columbia,2941666.5
79130,2016,10,2,Columbia,2941666.5
79131,2016,11,2,Columbia,3050435.5
79132,2016,12,2,Columbia,3050435.5
79133,2017,1,2,Columbia,2610060.5
79134,2017,2,2,Columbia,2610060.5
79135,2017,3,2,Columbia,2610060.5
79136,2017,1,3,Columbia,2257060.5
79137,2017,2,3,Columbia,2257060.5
79138,2017,3,3,Columbia,2257060.5
79139,2016,4,2,Denmark,73227710.0
79140,2016,5,2,Denmark,73866070.0
79141,2016,6,2,Denmark,73255300.0
79142,2016,7,2,Denmark,73395740.0
79143,2016,8,2,Denmark,74034100.0
79144,2016,9,2,Denmark,73255300.0
79145,2016,10,2,Denmark,74034100.0
79146,2016,11,2,Denmark,75424380.0
79147,2016,12,2,Denmark,75036170.0
79148,2017,1,2,Denmark,54668750.0
79149,2017,2,2,Denmark,49183860.0
79150,2017,3,2,Denmark,56105060.0
79151,2015,11,5,England,1999670.6
79152,2015,12,5,England,1999670.6
79153,2016,1,5,England,1367199.9
79154,2016,2,5,England,1367199.9
79155,2016,3,5,England,1367199.9
79156,2016,4,5,England,1367199.9
79157,2016,5,5,England,1367199.9
79158,2016,6,5,England,1367199.9
79159,2016,7,5,England,1367199.9
79160,2015,11,4,England,1333113.8
79161,2015,12,4,England,1333113.8
79162,2016,1,4,England,986639.06
79163,2016,2,4,England,986639.06
79164,2016,3,4,England,986639.06
79165,2016,4,4,England,986639.06
79166,2016,5,4,England,986639.06
79167,2016,6,4,England,986639.06
79168,2016,7,4,England,986639.06
79169,2015,11,4,Finland,12882636.0
79170,2015,12,4,Finland,12882636.0
79171,2016,1,4,Finland,10757976.0
79172,2016,2,4,Finland,7412629.0
79173,2016,3,4,Finland,10757976.0
79174,2016,4,4,Finland,10757976.0
79175,2016,5,4,Finland,7412629.0
79176,2016,6,4,Finland,10757976.0
79177,2016,7,4,Finland,7386462.0
