S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,38018652.0
79074,2016,5,1,Argentina,42061796.0
79075,2016,6,1,Argentina,38018652.0
79076,2016,7,1,Argentina,38018652.0
79077,2016,8,1,Argentina,38018652.0
79078,2016,9,1,Argentina,38018652.0
79079,2016,10,1,Argentina,38018652.0
79080,2016,11,1,Argentina,38018652.0
79081,2016,12,1,Argentina,38018652.0
79082,2017,1,1,Argentina,27721512.0
79083,2017,2,1,Argentina,27721512.0
79084,2017,3,1,Argentina,27721512.0
79085,2016,4,2,Argentina,7389354.5
79086,2016,5,2,Argentina,7389354.5
79087,2016,6,2,Argentina,7389354.5
79088,2016,7,2,Argentina,7389354.5
79089,2016,8,2,Argentina,7389354.5
79090,2016,9,2,Argentina,7389354.5
79091,2016,10,2,Argentina,7389354.5
79092,2016,11,2,Argentina,7389354.5
79093,2016,12,2,Argentina,7389354.5
79094,2017,1,2,Argentina,6427867.0
79095,2017,2,2,Argentina,6427867.0
79096,2017,3,2,Argentina,6427867.0
79097,2017,1,3,Argentina,22731716.0
79098,2017,2,3,Argentina,22731716.0
79099,2017,3,3,Argentina,22731716.0
79100,2016,4,2,Belgium,811922.56
79101,2016,5,2,Belgium,811922.56
79102,2016,6,2,Belgium,811922.56
79103,2016,7,2,Belgium,811922.56
79104,2016,8,2,Belgium,811922.56
79105,2016,9,2,Belgium,811922.56
79106,2016,10,2,Belgium,811922.56
79107,2016,11,2,Belgium,811922.56
79108,2016,12,2,Belgium,811922.56
79109,2017,1,2,Belgium,753928.1
79110,2017,2,2,Belgium,753928.1
79111,2017,3,2,Belgium,753928.1
79112,2016,4,1,Columbia,7558612.5
79113,2016,5,1,Columbia,7558612.5
79114,2016,6,1,Columbia,7558612.5
79115,2016,7,1,Columbia,7558612.5
79116,2016,8,1,Columbia,7558612.5
79117,2016,9,1,Columbia,7558612.5
79118,2016,10,1,Columbia,7558612.5
79119,2016,11,1,Columbia,7558612.5
79120,2016,12,1,Columbia,7558612.5
79121,2017,1,1,Columbia,5354823.0
79122,2017,2,1,Columbia,5354823.0
79123,2017,3,1,Columbia,5354823.0
79124,2016,4,2,Columbia,5316160.0
79125,2016,5,2,Columbia,5316160.0
79126,2016,6,2,Columbia,5316160.0
79127,2016,7,2,Columbia,5316160.0
79128,2016,8,2,Columbia,5316160.0
79129,2016,9,2,Columbia,5316160.0
79130,2016,10,2,Columbia,5316160.0
79131,2016,11,2,Columbia,5316160.0
79132,2016,12,2,Columbia,5316160.0
79133,2017,1,2,Columbia,4716883.5
79134,2017,2,2,Columbia,4716883.5
79135,2017,3,2,Columbia,4716883.5
79136,2017,1,3,Columbia,4078944.5
79137,2017,2,3,Columbia,4078944.5
79138,2017,3,3,Columbia,4078944.5
79139,2016,4,2,Denmark,239670420.0
79140,2016,5,2,Denmark,249552140.0
79141,2016,6,2,Denmark,249552140.0
79142,2016,7,2,Denmark,239670420.0
79143,2016,8,2,Denmark,249552140.0
79144,2016,9,2,Denmark,249552140.0
79145,2016,10,2,Denmark,249552140.0
79146,2016,11,2,Denmark,249552140.0
79147,2016,12,2,Denmark,243423980.0
79148,2017,1,2,Denmark,188390910.0
79149,2017,2,2,Denmark,175847310.0
79150,2017,3,2,Denmark,200323220.0
79151,2015,11,5,England,2293789.8
79152,2015,12,5,England,2293789.8
79153,2016,1,5,England,1612301.4
79154,2016,2,5,England,1612301.4
79155,2016,3,5,England,1612301.4
79156,2016,4,5,England,1612301.4
79157,2016,5,5,England,1612301.4
79158,2016,6,5,England,1612301.4
79159,2016,7,5,England,1612301.4
79160,2015,11,4,England,1529193.1
79161,2015,12,4,England,1529193.1
79162,2016,1,4,England,1163516.5
79163,2016,2,4,England,1163516.5
79164,2016,3,4,England,1163516.5
79165,2016,4,4,England,1163516.5
79166,2016,5,4,England,1163516.5
79167,2016,6,4,England,1163516.5
79168,2016,7,4,England,1163516.5
79169,2015,11,4,Finland,39631730.0
79170,2015,12,4,Finland,39631730.0
79171,2016,1,4,Finland,32586820.0
79172,2016,2,4,Finland,26663000.0
79173,2016,3,4,Finland,34534090.0
79174,2016,4,4,Finland,34534090.0
79175,2016,5,4,Finland,26663000.0
79176,2016,6,4,Finland,34534090.0
79177,2016,7,4,Finland,26663000.0
