S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,6348991.551484452
79074,2016,5,1,Argentina,8014636.529018278
79075,2016,6,1,Argentina,8307837.751602506
79076,2016,7,1,Argentina,6323990.329143361
79077,2016,8,1,Argentina,7971873.461124031
79079,2016,10,1,Argentina,6183037.635720615
79080,2016,11,1,Argentina,8009911.1740532415
79081,2016,12,1,Argentina,6524321.326774496
79082,2017,1,1,Argentina,6706378.496775104
79083,2017,2,1,Argentina,4880595.875203538
79084,2017,3,1,Argentina,4868548.48199384
79085,2016,4,2,Argentina,2769685.375205212
79086,2016,5,2,Argentina,2798392.519254341
79087,2016,6,2,Argentina,2798392.519254341
79088,2016,7,2,Argentina,2787002.9004824716
79089,2016,8,2,Argentina,2936376.749261265
79091,2016,10,2,Argentina,2969650.8392611668
79092,2016,11,2,Argentina,3015077.5251356023
79093,2016,12,2,Argentina,2979263.601374637
79094,2017,1,2,Argentina,2514350.38098021
79095,2017,2,2,Argentina,2553088.9037859077
79096,2017,3,2,Argentina,2490355.17637997
79101,2016,5,2,Belgium,723117.0372207445
79103,2016,7,2,Belgium,734234.1103664713
79104,2016,8,2,Belgium,734234.1103664713
79107,2016,11,2,Belgium,734234.1103664713
79108,2016,12,2,Belgium,907024.7832955334
79109,2017,1,2,Belgium,684378.445347706
79113,2016,5,1,Columbia,3521529.258199924
79114,2016,6,1,Columbia,3521529.258199924
79115,2016,7,1,Columbia,3521529.258199924
79116,2016,8,1,Columbia,3521529.258199924
79118,2016,10,1,Columbia,3521529.258199924
79119,2016,11,1,Columbia,3521529.258199924
79120,2016,12,1,Columbia,3455321.5678343903
79121,2017,1,1,Columbia,2547463.230103998
79123,2017,3,1,Columbia,2547463.230103998
79125,2016,5,2,Columbia,3937317.320638985
79126,2016,6,2,Columbia,3937317.320638985
79127,2016,7,2,Columbia,3937317.320638985
79128,2016,8,2,Columbia,3937317.320638985
79130,2016,10,2,Columbia,3937317.320638985
79131,2016,11,2,Columbia,3937317.320638985
79132,2016,12,2,Columbia,3890751.809512303
79133,2017,1,2,Columbia,3500456.3437279263
79135,2017,3,2,Columbia,3500456.3437279263
79139,2016,4,2,Denmark,50736041.71124082
79140,2016,5,2,Denmark,56893492.265273504
79147,2016,12,2,Denmark,56686295.69145032
79148,2017,1,2,Denmark,43691268.313056916
79152,2015,12,5,England,1163281.5992935363
79153,2016,1,5,England,612508.6566560144
79155,2016,3,5,England,703004.4336777998
79157,2016,5,5,England,703004.4336777998
79161,2015,12,4,England,566715.3994082968
79162,2016,1,4,England,446844.68743479945
79164,2016,3,4,England,446844.68743479945
79166,2016,5,4,England,446844.68743479945
79170,2015,12,4,Finland,10334178.488346852
79171,2016,1,4,Finland,7798535.173172816
79173,2016,3,4,Finland,8770253.468939852
79175,2016,5,4,Finland,6856268.903192478
79176,2016,6,4,Finland,7982897.082670671
