S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,30430660.0
79074,2016,5,1,Argentina,38265860.0
79075,2016,6,1,Argentina,30625414.0
79076,2016,7,1,Argentina,30430660.0
79077,2016,8,1,Argentina,30625414.0
79078,2016,9,1,Argentina,30625414.0
79079,2016,10,1,Argentina,30430660.0
79080,2016,11,1,Argentina,30625414.0
79081,2016,12,1,Argentina,30430660.0
79082,2017,1,1,Argentina,23979852.0
79083,2017,2,1,Argentina,23785098.0
79084,2017,3,1,Argentina,23785098.0
79085,2016,4,2,Argentina,7270483.0
79086,2016,5,2,Argentina,7270483.0
79087,2016,6,2,Argentina,7295745.5
79088,2016,7,2,Argentina,7270483.0
79089,2016,8,2,Argentina,7295745.5
79090,2016,9,2,Argentina,7270483.0
79091,2016,10,2,Argentina,7270483.0
79092,2016,11,2,Argentina,7295745.5
79093,2016,12,2,Argentina,7295745.5
79094,2017,1,2,Argentina,6317813.5
79095,2017,2,2,Argentina,6292551.0
79096,2017,3,2,Argentina,6292551.0
79097,2017,1,3,Argentina,20812124.0
79098,2017,2,3,Argentina,20812124.0
79099,2017,3,3,Argentina,20812124.0
79100,2016,4,2,Belgium,847281.5
79101,2016,5,2,Belgium,847281.5
79102,2016,6,2,Belgium,847281.5
79103,2016,7,2,Belgium,847281.5
79104,2016,8,2,Belgium,847281.5
79105,2016,9,2,Belgium,847281.5
79106,2016,10,2,Belgium,847281.5
79107,2016,11,2,Belgium,847281.5
79108,2016,12,2,Belgium,847281.5
79109,2017,1,2,Belgium,788016.0
79110,2017,2,2,Belgium,788016.0
79111,2017,3,2,Belgium,788016.0
79112,2016,4,1,Columbia,7574394.5
79113,2016,5,1,Columbia,7574394.5
79114,2016,6,1,Columbia,7574394.5
79115,2016,7,1,Columbia,7574394.5
79116,2016,8,1,Columbia,7574394.5
79117,2016,9,1,Columbia,7574394.5
79118,2016,10,1,Columbia,7574394.5
79119,2016,11,1,Columbia,7574394.5
79120,2016,12,1,Columbia,7574394.5
79121,2017,1,1,Columbia,5366003.5
79122,2017,2,1,Columbia,5366003.5
79123,2017,3,1,Columbia,5366003.5
79124,2016,4,2,Columbia,5327259.5
79125,2016,5,2,Columbia,5327259.5
79126,2016,6,2,Columbia,5327259.5
79127,2016,7,2,Columbia,5327259.5
79128,2016,8,2,Columbia,5327259.5
79129,2016,9,2,Columbia,5327259.5
79130,2016,10,2,Columbia,5327259.5
79131,2016,11,2,Columbia,5327259.5
79132,2016,12,2,Columbia,5327259.5
79133,2017,1,2,Columbia,4726732.5
79134,2017,2,2,Columbia,4726732.5
79135,2017,3,2,Columbia,4726732.5
79136,2017,1,3,Columbia,4087461.0
79137,2017,2,3,Columbia,4087461.0
79138,2017,3,3,Columbia,4087461.0
79139,2016,4,2,Denmark,224370080.0
79140,2016,5,2,Denmark,239112850.0
79141,2016,6,2,Denmark,237267310.0
79142,2016,7,2,Denmark,223535310.0
79143,2016,8,2,Denmark,239006260.0
79144,2016,9,2,Denmark,235585470.0
79145,2016,10,2,Denmark,240753950.0
79146,2016,11,2,Denmark,239015000.0
79147,2016,12,2,Denmark,225332620.0
79148,2017,1,2,Denmark,181188780.0
79149,2017,2,2,Denmark,168052180.0
79150,2017,3,2,Denmark,194994380.0
79151,2015,11,5,England,2729062.0
79152,2015,12,5,England,2729062.0
79153,2016,1,5,England,1918253.8
79154,2016,2,5,England,1918253.8
79155,2016,3,5,England,1918253.8
79156,2016,4,5,England,1918253.8
79157,2016,5,5,England,1918253.8
79158,2016,6,5,England,1918253.8
79159,2016,7,5,England,1918253.8
79160,2015,11,4,England,1819374.8
79161,2015,12,4,England,1819374.8
79162,2016,1,4,England,1384306.9
79163,2016,2,4,England,1384306.9
79164,2016,3,4,England,1384306.9
79165,2016,4,4,England,1384306.9
79166,2016,5,4,England,1384306.9
79167,2016,6,4,England,1384306.9
79168,2016,7,4,England,1384306.9
79169,2015,11,4,Finland,41495496.0
79170,2015,12,4,Finland,42024310.0
79171,2016,1,4,Finland,32009316.0
79172,2016,2,4,Finland,26280862.0
79173,2016,3,4,Finland,37043276.0
79174,2016,4,4,Finland,36590052.0
79175,2016,5,4,Finland,26290982.0
79176,2016,6,4,Finland,36590052.0
79177,2016,7,4,Finland,26196404.0
