S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,24505740.0
79074,2016,5,1,Argentina,26574345.0
79075,2016,6,1,Argentina,24785932.5
79076,2016,7,1,Argentina,27134730.0
79077,2016,8,1,Argentina,25683682.5
79078,2016,9,1,Argentina,28012005.0
79079,2016,10,1,Argentina,25743847.5
79080,2016,11,1,Argentina,24869722.5
79081,2016,12,1,Argentina,24560707.5
79082,2017,1,1,Argentina,20421765.0
79083,2017,2,1,Argentina,17728672.5
79084,2017,3,1,Argentina,18389542.5
79085,2016,4,2,Argentina,7855176.7420000015
79086,2016,5,2,Argentina,8294185.284000004
79087,2016,6,2,Argentina,8564839.654
79088,2016,7,2,Argentina,8257700.597999997
79089,2016,8,2,Argentina,8661178.301999997
79090,2016,9,2,Argentina,8356423.866000001
79091,2016,10,2,Argentina,8349031.544000002
79092,2016,11,2,Argentina,8695993.753999999
79093,2016,12,2,Argentina,8489724.123999996
79094,2017,1,2,Argentina,8140138.831999998
79095,2017,2,2,Argentina,7817499.746000001
79096,2017,3,2,Argentina,7134547.654000001
79097,2017,1,3,Argentina,17557470.0
79098,2017,2,3,Argentina,16708545.0
79099,2017,3,3,Argentina,17737965.0
79100,2016,4,2,Belgium,1512959.6429999997
79101,2016,5,2,Belgium,1383955.1590000005
79102,2016,6,2,Belgium,1518351.7610000002
79103,2016,7,2,Belgium,1471829.6699999995
79104,2016,8,2,Belgium,1461927.4059999997
79105,2016,9,2,Belgium,1473982.983
79106,2016,10,2,Belgium,1667823.6859999995
79107,2016,11,2,Belgium,1455145.3490000002
79108,2016,12,2,Belgium,1763553.802
79109,2017,1,2,Belgium,1579968.879
79110,2017,2,2,Belgium,1537387.736
79111,2017,3,2,Belgium,1201883.635
79112,2016,4,1,Columbia,4910716.533999997
79113,2016,5,1,Columbia,4521675.392000003
79114,2016,6,1,Columbia,5009333.328000002
79115,2016,7,1,Columbia,4442780.246000003
79116,2016,8,1,Columbia,4229151.474
79117,2016,9,1,Columbia,4920964.758999998
79118,2016,10,1,Columbia,4684241.540999995
79119,2016,11,1,Columbia,5257144.083
79120,2016,12,1,Columbia,5430277.226000003
79121,2017,1,1,Columbia,3815847.6469999994
79122,2017,2,1,Columbia,3806263.499000003
79123,2017,3,1,Columbia,4269008.654999995
79124,2016,4,2,Columbia,7474368.334000001
79125,2016,5,2,Columbia,8095561.256
79126,2016,6,2,Columbia,8195210.6280000005
79127,2016,7,2,Columbia,8181070.99
79128,2016,8,2,Columbia,7249026.99
79129,2016,9,2,Columbia,8305956.362
79130,2016,10,2,Columbia,8308922.6280000005
79131,2016,11,2,Columbia,8356589.892999999
79132,2016,12,2,Columbia,8522938.425
79133,2017,1,2,Columbia,7785336.0
79134,2017,2,2,Columbia,7134420.0
79135,2017,3,2,Columbia,7706444.0
79136,2017,1,3,Columbia,3307756.697
79137,2017,2,3,Columbia,3399345.5449999985
79138,2017,3,3,Columbia,3319300.8029999994
79139,2016,4,2,Denmark,207566793.0060003
79140,2016,5,2,Denmark,225934260.73799986
79141,2016,6,2,Denmark,225533989.00600022
79142,2016,7,2,Denmark,217538554.4220003
79143,2016,8,2,Denmark,231026776.457
79144,2016,9,2,Denmark,223000933.1409999
79145,2016,10,2,Denmark,234091435.93199995
79146,2016,11,2,Denmark,228883191.12500027
79147,2016,12,2,Denmark,220428043.53700027
79148,2017,1,2,Denmark,179648402.54600027
79149,2017,2,2,Denmark,169423388.99399975
79150,2017,3,2,Denmark,199343407.39600036
79151,2015,11,5,England,915123.868
79152,2015,12,5,England,1454918.1389999995
79153,2016,1,5,England,582424.8570000002
79154,2016,2,5,England,512271.3830000004
79155,2016,3,5,England,779541.6640000005
79156,2016,4,5,England,675835.1159999995
79157,2016,5,5,England,672712.3160000002
79158,2016,6,5,England,820781.6619999999
79159,2016,7,5,England,625244.388
79160,2015,11,4,England,169772.41899999994
79161,2015,12,4,England,227481.304
79162,2016,1,4,England,153666.83600000007
79163,2016,2,4,England,157627.449
79164,2016,3,4,England,172733.06700000007
79165,2016,4,4,England,162492.38699999996
79166,2016,5,4,England,178352.26899999997
79167,2016,6,4,England,184416.09300000008
79168,2016,7,4,England,147001.50600000002
79169,2015,11,4,Finland,28619888.74099999
79170,2015,12,4,Finland,31779908.183000006
79171,2016,1,4,Finland,31663893.763
79172,2016,2,4,Finland,21856782.581000004
79173,2016,3,4,Finland,29996556.66
79174,2016,4,4,Finland,31040366.946000014
79175,2016,5,4,Finland,20962070.895999998
79176,2016,6,4,Finland,28516479.79499999
79177,2016,7,4,Finland,19948686.875
