S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,17151257.9
79074,2016,5,1,Argentina,19060980.386000004
79075,2016,6,1,Argentina,19100579.680000003
79076,2016,7,1,Argentina,18382293.258
79077,2016,8,1,Argentina,17789423.526
79078,2016,9,1,Argentina,18665459.834
79079,2016,10,1,Argentina,18060123.606
79080,2016,11,1,Argentina,18028833.732
79081,2016,12,1,Argentina,17231391.366
79082,2017,1,1,Argentina,17272905.034
79083,2017,2,1,Argentina,14783673.309999999
79084,2017,3,1,Argentina,15947196.075999998
79085,2016,4,2,Argentina,7210397.2919999985
79086,2016,5,2,Argentina,7590249.617999997
79087,2016,6,2,Argentina,9200331.28
79088,2016,7,2,Argentina,7558167.330000002
79089,2016,8,2,Argentina,9252052.642
79090,2016,9,2,Argentina,7747111.610000001
79091,2016,10,2,Argentina,7918505.182000002
79092,2016,11,2,Argentina,9743990.606000002
79093,2016,12,2,Argentina,9166105.172
79094,2017,1,2,Argentina,8345758.3440000005
79095,2017,2,2,Argentina,7490036.707999999
79096,2017,3,2,Argentina,6981899.184
79097,2017,1,3,Argentina,15777017.655000001
79098,2017,2,3,Argentina,16304280.320999999
79099,2017,3,3,Argentina,16322660.487
79100,2016,4,2,Belgium,1369052.7559999996
79101,2016,5,2,Belgium,1217739.095
79102,2016,6,2,Belgium,1341682.2319999998
79103,2016,7,2,Belgium,1339173.187
79104,2016,8,2,Belgium,1331422.0549999997
79105,2016,9,2,Belgium,1255849.6720000003
79106,2016,10,2,Belgium,1647964.5219999999
79107,2016,11,2,Belgium,1338728.5289999996
79108,2016,12,2,Belgium,1798707.1199999999
79109,2017,1,2,Belgium,1440669.193
79110,2017,2,2,Belgium,1322510.7739999997
79111,2017,3,2,Belgium,1123948.261
79112,2016,4,1,Columbia,3573277.898999999
79113,2016,5,1,Columbia,3125887.387000001
79114,2016,6,1,Columbia,3647632.6324999966
79115,2016,7,1,Columbia,3149430.1810000003
79116,2016,8,1,Columbia,3049037.2104999996
79117,2016,9,1,Columbia,3397810.655499999
79118,2016,10,1,Columbia,3228349.0819999995
79119,2016,11,1,Columbia,3470347.9109999975
79120,2016,12,1,Columbia,3598620.2629999993
79121,2017,1,1,Columbia,3284879.4594999985
79122,2017,2,1,Columbia,3182784.7125000004
79123,2017,3,1,Columbia,3669881.8135
79124,2016,4,2,Columbia,6629307.422
79125,2016,5,2,Columbia,7471497.118
79126,2016,6,2,Columbia,7440607.422
79127,2016,7,2,Columbia,7419884.0
79128,2016,8,2,Columbia,6671252.0
79129,2016,9,2,Columbia,7376550.834000001
79130,2016,10,2,Columbia,7447035.422
79131,2016,11,2,Columbia,7434556.0
79132,2016,12,2,Columbia,7469351.538000001
79133,2017,1,2,Columbia,7642751.422
79134,2017,2,2,Columbia,6764479.422
79135,2017,3,2,Columbia,7475551.422
79136,2017,1,3,Columbia,2831856.244499999
79137,2017,2,3,Columbia,2988442.0065000015
79138,2017,3,3,Columbia,2960543.1395000014
79139,2016,4,2,Denmark,2176561.6405
79140,2016,5,2,Denmark,2756753.439500001
79141,2016,6,2,Denmark,2455692.5855000005
79142,2016,7,2,Denmark,2493129.4115
79143,2016,8,2,Denmark,2744759.833000001
79144,2016,9,2,Denmark,2467828.5870000008
79145,2016,10,2,Denmark,2743503.5890000006
79146,2016,11,2,Denmark,2458460.0605000006
79147,2016,12,2,Denmark,2154433.384
79148,2017,1,2,Denmark,2585076.307
79149,2017,2,2,Denmark,2350216.8229999994
79150,2017,3,2,Denmark,2189405.656
79151,2015,11,5,England,688445.6524999999
79152,2015,12,5,England,847080.7185000003
79153,2016,1,5,England,511890.01849999983
79154,2016,2,5,England,484360.84050000005
79155,2016,3,5,England,702418.1500000006
79156,2016,4,5,England,616667.4995
79157,2016,5,5,England,619357.673
79158,2016,6,5,England,688449.0650000002
79159,2016,7,5,England,599760.2079999998
79160,2015,11,4,England,149403.61850000007
79161,2015,12,4,England,206172.41249999998
79162,2016,1,4,England,146272.01600000006
79163,2016,2,4,England,150046.58899999995
79164,2016,3,4,England,156131.34799999997
79165,2016,4,4,England,148048.608
79166,2016,5,4,England,162368.37349999984
79167,2016,6,4,England,178576.3165
79168,2016,7,4,England,136622.16199999998
79169,2015,11,4,Finland,25121785.673499994
79170,2015,12,4,Finland,28340320.963000003
79171,2016,1,4,Finland,29430440.086000007
79172,2016,2,4,Finland,18287439.420000013
79173,2016,3,4,Finland,27811537.590999994
79174,2016,4,4,Finland,26968030.97199999
79175,2016,5,4,Finland,18316313.354000002
79176,2016,6,4,Finland,24539075.286000002
79177,2016,7,4,Finland,19585972.865000006
