S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,39349076.313579306
79074,2016,5,1,Argentina,39349076.313579306
79075,2016,6,1,Argentina,39349076.313579306
79076,2016,7,1,Argentina,39349076.313579306
79077,2016,8,1,Argentina,39349076.313579306
79078,2016,9,1,Argentina,39349076.313579306
79079,2016,10,1,Argentina,39349076.313579306
79080,2016,11,1,Argentina,39349076.313579306
79081,2016,12,1,Argentina,39349076.313579306
79082,2017,1,1,Argentina,29526862.153526828
79083,2017,2,1,Argentina,29478807.691988368
79084,2017,3,1,Argentina,29478807.691988368
79085,2016,4,2,Argentina,7704684.030615737
79086,2016,5,2,Argentina,8105461.566094732
79087,2016,6,2,Argentina,8262821.984034425
79088,2016,7,2,Argentina,8060970.933260333
79089,2016,8,2,Argentina,8317170.577625536
79090,2016,9,2,Argentina,8131021.898659225
79091,2016,10,2,Argentina,8107264.748294936
79092,2016,11,2,Argentina,8398286.961372295
79093,2016,12,2,Argentina,8332036.521842948
79094,2017,1,2,Argentina,7826408.511028775
79095,2017,2,2,Argentina,7579189.484251632
79096,2017,3,2,Argentina,6999403.610692958
79097,2017,1,3,Argentina,22637103.62621563
79098,2017,2,3,Argentina,22637103.62621563
79099,2017,3,3,Argentina,22637103.62621563
79100,2016,4,2,Belgium,1377432.8638339487
79101,2016,5,2,Belgium,1296760.5851068418
79102,2016,6,2,Belgium,1355472.4795735083
79103,2016,7,2,Belgium,1326928.9894568417
79104,2016,8,2,Belgium,1337181.2860818417
79105,2016,9,2,Belgium,1383522.8747089487
79106,2016,10,2,Belgium,1430400.1028339488
79107,2016,11,2,Belgium,1384859.164067282
79108,2016,12,2,Belgium,1422711.128167282
79109,2017,1,2,Belgium,1300179.3115293558
79110,2017,2,2,Belgium,1256318.795470307
79111,2017,3,2,Belgium,1175267.1608871878
79112,2016,4,1,Columbia,5870105.744314207
79113,2016,5,1,Columbia,5870105.744314207
79114,2016,6,1,Columbia,5870105.744314207
79115,2016,7,1,Columbia,5870105.744314207
79116,2016,8,1,Columbia,5870105.744314207
79117,2016,9,1,Columbia,5870105.744314207
79118,2016,10,1,Columbia,5870105.744314207
79119,2016,11,1,Columbia,5870105.744314207
79120,2016,12,1,Columbia,5870105.744314207
79121,2017,1,1,Columbia,4420573.559361538
79122,2017,2,1,Columbia,4420573.559361538
79123,2017,3,1,Columbia,4420573.559361538
79124,2016,4,2,Columbia,7860234.326458937
79125,2016,5,2,Columbia,7881242.7889795145
79126,2016,6,2,Columbia,7876146.61996543
79127,2016,7,2,Columbia,7876146.61996543
79128,2016,8,2,Columbia,7860234.326458937
79129,2016,9,2,Columbia,7876146.61996543
79130,2016,10,2,Columbia,7876146.61996543
79131,2016,11,2,Columbia,7876146.61996543
79132,2016,12,2,Columbia,7876146.61996543
79133,2017,1,2,Columbia,7124910.655332948
79134,2017,2,2,Columbia,7102250.126532337
79135,2017,3,2,Columbia,7118162.4200388305
79136,2017,1,3,Columbia,3253483.965204219
79137,2017,2,3,Columbia,3253483.965204219
79138,2017,3,3,Columbia,3253483.965204219
79139,2016,4,2,Denmark,202036533.39597908
79140,2016,5,2,Denmark,225113274.8974737
79141,2016,6,2,Denmark,219775104.16159588
79142,2016,7,2,Denmark,202788475.45221093
79143,2016,8,2,Denmark,224596263.1964243
79144,2016,9,2,Denmark,219974193.9702459
79145,2016,10,2,Denmark,228005872.78503308
79146,2016,11,2,Denmark,225605385.36203927
79147,2016,12,2,Denmark,222705245.44150847
79148,2017,1,2,Denmark,174460143.57178426
79149,2017,2,2,Denmark,159398493.04906267
79150,2017,3,2,Denmark,185290000.1439851
79151,2015,11,5,England,1622645.3436538295
79152,2015,12,5,England,2092148.9159568048
79153,2016,1,5,England,629339.0256363251
79154,2016,2,5,England,629339.0256363251
79155,2016,3,5,England,1238067.0793987715
79156,2016,4,5,England,887743.0595734825
79157,2016,5,5,England,887743.0595734825
79158,2016,6,5,England,1238067.0793987715
79159,2016,7,5,England,887743.0595734825
79160,2015,11,4,England,490009.0498678382
79161,2015,12,4,England,490009.0498678382
79162,2016,1,4,England,397298.0493466892
79163,2016,2,4,England,397298.0493466892
79164,2016,3,4,England,397298.0493466892
79165,2016,4,4,England,397298.0493466892
79166,2016,5,4,England,397298.0493466892
79167,2016,6,4,England,397298.0493466892
79168,2016,7,4,England,397298.0493466892
79169,2015,11,4,Finland,33051978.739789665
79170,2015,12,4,Finland,33721013.98706446
79171,2016,1,4,Finland,32126119.556050256
79172,2016,2,4,Finland,26148666.465188146
79173,2016,3,4,Finland,32083182.528579697
79174,2016,4,4,Finland,32665242.72400096
79175,2016,5,4,Finland,25855917.597693615
79176,2016,6,4,Finland,31877911.10870499
79177,2016,7,4,Finland,25533811.712602355
