S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,8394394.0
79074,2016,5,1,Argentina,10630670.0
79075,2016,6,1,Argentina,8571470.0
79076,2016,7,1,Argentina,11064202.0
79077,2016,8,1,Argentina,8571470.0
79078,2016,9,1,Argentina,8571470.0
79079,2016,10,1,Argentina,11071005.0
79080,2016,11,1,Argentina,9395880.0
79081,2016,12,1,Argentina,13521764.0
79082,2017,1,1,Argentina,6905868.0
79083,2017,2,1,Argentina,8170992.5
79084,2017,3,1,Argentina,6657752.5
79085,2016,4,2,Argentina,2433531.5
79086,2016,5,2,Argentina,2433531.5
79087,2016,6,2,Argentina,2493877.5
79088,2016,7,2,Argentina,2487590.2
79089,2016,8,2,Argentina,2493877.5
79090,2016,9,2,Argentina,2487590.2
79091,2016,10,2,Argentina,2487590.2
79092,2016,11,2,Argentina,2866136.0
79093,2016,12,2,Argentina,3664082.5
79094,2017,1,2,Argentina,2220416.0
79095,2017,2,2,Argentina,2205073.0
79096,2017,3,2,Argentina,2180304.2
79097,2017,1,3,Argentina,5909120.5
79098,2017,2,3,Argentina,5862639.0
79099,2017,3,3,Argentina,5851311.5
79100,2016,4,2,Belgium,709068.94
79101,2016,5,2,Belgium,709814.06
79102,2016,6,2,Belgium,709068.94
79103,2016,7,2,Belgium,709068.94
79104,2016,8,2,Belgium,709068.94
79105,2016,9,2,Belgium,709068.94
79106,2016,10,2,Belgium,709068.94
79107,2016,11,2,Belgium,763985.06
79108,2016,12,2,Belgium,792217.94
79109,2017,1,2,Belgium,667047.25
79110,2017,2,2,Belgium,667047.25
79111,2017,3,2,Belgium,655107.56
79112,2016,4,1,Columbia,4800391.5
79113,2016,5,1,Columbia,4526448.0
79114,2016,6,1,Columbia,4800391.5
79115,2016,7,1,Columbia,4800391.5
79116,2016,8,1,Columbia,4800391.5
79117,2016,9,1,Columbia,4800391.5
79118,2016,10,1,Columbia,4800391.5
79119,2016,11,1,Columbia,5311635.0
79120,2016,12,1,Columbia,5335834.5
79121,2017,1,1,Columbia,3523478.2
79122,2017,2,1,Columbia,3523478.2
79123,2017,3,1,Columbia,3438676.2
79124,2016,4,2,Columbia,4395918.0
79125,2016,5,2,Columbia,4183574.0
79126,2016,6,2,Columbia,4395918.0
79127,2016,7,2,Columbia,4395918.0
79128,2016,8,2,Columbia,4395918.0
79129,2016,9,2,Columbia,4395918.0
79130,2016,10,2,Columbia,4395918.0
79131,2016,11,2,Columbia,5745584.5
79132,2016,12,2,Columbia,5767767.0
79133,2017,1,2,Columbia,3982753.2
79134,2017,2,2,Columbia,3982753.2
79135,2017,3,2,Columbia,3908054.0
79136,2017,1,3,Columbia,2577922.2
79137,2017,2,3,Columbia,2577922.2
79138,2017,3,3,Columbia,2513325.8
79139,2016,4,2,Denmark,47187096.0
79140,2016,5,2,Denmark,48348716.0
79141,2016,6,2,Denmark,52368380.0
79142,2016,7,2,Denmark,51749630.0
79143,2016,8,2,Denmark,52355160.0
79144,2016,9,2,Denmark,52034590.0
79145,2016,10,2,Denmark,53933364.0
79146,2016,11,2,Denmark,60583200.0
79147,2016,12,2,Denmark,54650292.0
79148,2017,1,2,Denmark,50626416.0
79149,2017,2,2,Denmark,40408676.0
79150,2017,3,2,Denmark,45403956.0
79151,2015,11,5,England,1096402.9
79152,2015,12,5,England,1883850.8
79153,2016,1,5,England,1326188.6
79154,2016,2,5,England,1326188.6
79155,2016,3,5,England,1296278.6
79156,2016,4,5,England,1296278.6
79157,2016,5,5,England,1296278.6
79158,2016,6,5,England,1296278.6
79159,2016,7,5,England,1296278.6
79160,2015,11,4,England,725702.44
79161,2015,12,4,England,1250667.6
79162,2016,1,4,England,957113.56
79163,2016,2,4,England,957113.56
79164,2016,3,4,England,935529.06
79165,2016,4,4,England,935529.06
79166,2016,5,4,England,935529.06
79167,2016,6,4,England,935529.06
79168,2016,7,4,England,935529.06
79169,2015,11,4,Finland,10793120.0
79170,2015,12,4,Finland,11551155.0
79171,2016,1,4,Finland,10311084.0
79172,2016,2,4,Finland,7841608.5
79173,2016,3,4,Finland,10192878.0
79174,2016,4,4,Finland,9925655.0
79175,2016,5,4,Finland,7943325.5
79176,2016,6,4,Finland,9968962.0
79177,2016,7,4,Finland,7819662.5
