S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,18385784.325999998
79074,2016,5,1,Argentina,22863723.61
79075,2016,6,1,Argentina,20048908.824
79076,2016,7,1,Argentina,18469492.846
79077,2016,8,1,Argentina,21296945.418
79078,2016,9,1,Argentina,21613516.42
79079,2016,10,1,Argentina,18968417.888000004
79080,2016,11,1,Argentina,20966106.476000004
79081,2016,12,1,Argentina,18467184.658
79082,2017,1,1,Argentina,19869086.428
79083,2017,2,1,Argentina,15049760.096000003
79084,2017,3,1,Argentina,18467183.112
79085,2016,4,2,Argentina,6832718.13
79086,2016,5,2,Argentina,7089415.613999998
79087,2016,6,2,Argentina,7458822.181999998
79088,2016,7,2,Argentina,7294790.945000001
79089,2016,8,2,Argentina,7442385.972
79090,2016,9,2,Argentina,7275855.474000001
79091,2016,10,2,Argentina,6901914.510000002
79092,2016,11,2,Argentina,7315325.107999999
79093,2016,12,2,Argentina,8180606.664000001
79094,2017,1,2,Argentina,7450656.614
79095,2017,2,2,Argentina,6815614.225000004
79096,2017,3,2,Argentina,6500923.687999999
79097,2017,1,3,Argentina,14426829.605999999
79098,2017,2,3,Argentina,15564180.478
79099,2017,3,3,Argentina,16302895.742
79100,2016,4,2,Belgium,1346753.8549999997
79101,2016,5,2,Belgium,1298949.3959999997
79102,2016,6,2,Belgium,1404062.2704999999
79103,2016,7,2,Belgium,1348510.2780000002
79104,2016,8,2,Belgium,1353974.3309999998
79105,2016,9,2,Belgium,1353537.0985000003
79106,2016,10,2,Belgium,1531519.2765000002
79107,2016,11,2,Belgium,1486382.457
79108,2016,12,2,Belgium,1531954.449
79109,2017,1,2,Belgium,1293387.6600000001
79110,2017,2,2,Belgium,1380140.361
79111,2017,3,2,Belgium,1188676.4109999998
79112,2016,4,1,Columbia,3581336.4324999987
79113,2016,5,1,Columbia,3204631.6649999986
79114,2016,6,1,Columbia,3625350.395999999
79115,2016,7,1,Columbia,3213729.865999997
79116,2016,8,1,Columbia,2996757.1730000004
79117,2016,9,1,Columbia,3549918.840999998
79118,2016,10,1,Columbia,3293618.155500003
79119,2016,11,1,Columbia,3559587.543499997
79120,2016,12,1,Columbia,3721575.6475000004
79121,2017,1,1,Columbia,3220539.7389999996
79122,2017,2,1,Columbia,3277955.2459999993
79123,2017,3,1,Columbia,3710646.2094999994
79124,2016,4,2,Columbia,6774488.0
79125,2016,5,2,Columbia,7172090.0
79126,2016,6,2,Columbia,7237714.0
79127,2016,7,2,Columbia,7259982.0
79128,2016,8,2,Columbia,6461970.0
79129,2016,9,2,Columbia,7829280.0
79130,2016,10,2,Columbia,7496757.827999998
79131,2016,11,2,Columbia,7419013.62
79132,2016,12,2,Columbia,7650031.17
79133,2017,1,2,Columbia,7412906.422
79134,2017,2,2,Columbia,6865288.0
79135,2017,3,2,Columbia,7192026.422
79136,2017,1,3,Columbia,3085691.5339999977
79137,2017,2,3,Columbia,3163257.042000001
79138,2017,3,3,Columbia,3079140.1049999995
79139,2016,4,2,Denmark,11451996.286999997
79140,2016,5,2,Denmark,14512885.889000002
79141,2016,6,2,Denmark,11249287.674999999
79142,2016,7,2,Denmark,11211066.655999998
79143,2016,8,2,Denmark,30976337.661
79144,2016,9,2,Denmark,12747341.42
79145,2016,10,2,Denmark,31348821.599999998
79146,2016,11,2,Denmark,11746616.827999998
79147,2016,12,2,Denmark,18234319.818000004
79148,2017,1,2,Denmark,17326796.41800001
79149,2017,2,2,Denmark,14009172.051000005
79150,2017,3,2,Denmark,11316895.842999998
79151,2015,11,5,England,713513.876
79152,2015,12,5,England,760855.7470000001
79153,2016,1,5,England,563879.0499999999
79154,2016,2,5,England,527036.1009999999
79155,2016,3,5,England,684029.9050000004
79156,2016,4,5,England,665451.3239999999
79157,2016,5,5,England,688092.2520000003
79158,2016,6,5,England,722140.7400000001
79159,2016,7,5,England,640985.4879999999
79160,2015,11,4,England,160200.037
79161,2015,12,4,England,219610.86049999998
79162,2016,1,4,England,146481.11800000002
79163,2016,2,4,England,144015.956
79164,2016,3,4,England,143506.79599999994
79165,2016,4,4,England,144236.88199999993
79166,2016,5,4,England,151992.8059999999
79167,2016,6,4,England,170010.1345
79168,2016,7,4,England,135892.02700000003
79169,2015,11,4,Finland,25462105.025
79170,2015,12,4,Finland,29476131.084000006
79171,2016,1,4,Finland,31726177.947000008
79172,2016,2,4,Finland,23569392.437
79173,2016,3,4,Finland,28870934.838000003
79174,2016,4,4,Finland,27639122.968
79175,2016,5,4,Finland,18597524.41499999
79176,2016,6,4,Finland,24528729.626999993
79177,2016,7,4,Finland,18232324.446499992
