S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,19860120.0
79074,2016,5,1,Argentina,22087012.5
79075,2016,6,1,Argentina,21934237.5
79076,2016,7,1,Argentina,20462242.5
79077,2016,8,1,Argentina,22216792.5
79078,2016,9,1,Argentina,23170770.0
79079,2016,10,1,Argentina,20955847.5
79080,2016,11,1,Argentina,22070947.5
79081,2016,12,1,Argentina,19952257.5
79082,2017,1,1,Argentina,20056837.5
79083,2017,2,1,Argentina,15256552.5
79084,2017,3,1,Argentina,19545435.0
79085,2016,4,2,Argentina,7645568.644000001
79086,2016,5,2,Argentina,7565683.873999998
79087,2016,6,2,Argentina,8263185.2239999985
79088,2016,7,2,Argentina,7680384.095999999
79089,2016,8,2,Argentina,8411508.587999998
79090,2016,9,2,Argentina,7764799.643999997
79091,2016,10,2,Argentina,7788884.305999999
79092,2016,11,2,Argentina,8450854.818
79093,2016,12,2,Argentina,8207623.577999999
79094,2017,1,2,Argentina,8093400.279999998
79095,2017,2,2,Argentina,7043929.017999998
79096,2017,3,2,Argentina,6749509.986
79097,2017,1,3,Argentina,15695032.5
79098,2017,2,3,Argentina,14721997.5
79099,2017,3,3,Argentina,16136662.5
79100,2016,4,2,Belgium,1377378.7469999997
79101,2016,5,2,Belgium,1200305.151
79102,2016,6,2,Belgium,1403855.0960000001
79103,2016,7,2,Belgium,1417119.417
79104,2016,8,2,Belgium,1420958.3540000003
79105,2016,9,2,Belgium,1499046.7229999998
79106,2016,10,2,Belgium,1599720.6299999994
79107,2016,11,2,Belgium,1513557.764
79108,2016,12,2,Belgium,1596886.2009999997
79109,2017,1,2,Belgium,1344550.917
79110,2017,2,2,Belgium,1283199.75
79111,2017,3,2,Belgium,1162172.3479999998
79112,2016,4,1,Columbia,3636678.9879999994
79113,2016,5,1,Columbia,3317922.418
79114,2016,6,1,Columbia,3790557.932999999
79115,2016,7,1,Columbia,3367071.3930000016
79116,2016,8,1,Columbia,3185830.5339999995
79117,2016,9,1,Columbia,3630188.0749999997
79118,2016,10,1,Columbia,3490719.6660000007
79119,2016,11,1,Columbia,4134436.8969999976
79120,2016,12,1,Columbia,4357034.652
79121,2017,1,1,Columbia,3359777.3600000003
79122,2017,2,1,Columbia,3195025.414999998
79123,2017,3,1,Columbia,3792213.1589999967
79124,2016,4,2,Columbia,6764854.796
79125,2016,5,2,Columbia,7348772.0
79126,2016,6,2,Columbia,7434954.796
79127,2016,7,2,Columbia,7456486.796
79128,2016,8,2,Columbia,6702982.8100000005
79129,2016,9,2,Columbia,7651166.796
79130,2016,10,2,Columbia,7544258.796
79131,2016,11,2,Columbia,7906886.796
79132,2016,12,2,Columbia,8002259.82
79133,2017,1,2,Columbia,7444810.796
79134,2017,2,2,Columbia,6852370.796
79135,2017,3,2,Columbia,7353490.796
79136,2017,1,3,Columbia,3187343.284
79137,2017,2,3,Columbia,3166684.069000001
79138,2017,3,3,Columbia,3150430.9650000012
79139,2016,4,2,Denmark,167118538.54800004
79140,2016,5,2,Denmark,214021609.05800006
79141,2016,6,2,Denmark,196871345.97399995
79142,2016,7,2,Denmark,174596659.57399994
79143,2016,8,2,Denmark,193132386.83299994
79144,2016,9,2,Denmark,194206079.43799993
79145,2016,10,2,Denmark,206522239.99799997
79146,2016,11,2,Denmark,193143245.37299985
79147,2016,12,2,Denmark,187012951.053
79148,2017,1,2,Denmark,174127430.56700033
79149,2017,2,2,Denmark,161416593.79199973
79150,2017,3,2,Denmark,172007777.223
79151,2015,11,5,England,691550.4279999997
79152,2015,12,5,England,919037.633
79153,2016,1,5,England,544645.299
79154,2016,2,5,England,516274.45999999996
79155,2016,3,5,England,734768.4670000002
79156,2016,4,5,England,1014946.0500000002
79157,2016,5,5,England,595297.7039999999
79158,2016,6,5,England,965595.521
79159,2016,7,5,England,601779.85
79160,2015,11,4,England,161633.1010000001
79161,2015,12,4,England,210123.918
79162,2016,1,4,England,140046.11800000002
79163,2016,2,4,England,138683.87000000002
79164,2016,3,4,England,151234.942
79165,2016,4,4,England,148159.04200000002
79166,2016,5,4,England,157228.572
79167,2016,6,4,England,177382.045
79168,2016,7,4,England,142867.37699999995
79169,2015,11,4,Finland,28784783.645000003
79170,2015,12,4,Finland,32340275.55700002
79171,2016,1,4,Finland,34364085.556
79172,2016,2,4,Finland,26078529.742000002
79173,2016,3,4,Finland,33194027.116
79174,2016,4,4,Finland,31290077.856999993
79175,2016,5,4,Finland,21469094.429
79176,2016,6,4,Finland,27583795.249000005
79177,2016,7,4,Finland,21561078.239000004
