S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,5795218.942949352
79074,2016,5,1,Argentina,12101799.79029952
79075,2016,6,1,Argentina,8097860.245834723
79076,2016,7,1,Argentina,5865329.14524125
79077,2016,8,1,Argentina,7828816.509307018
79078,2016,9,1,Argentina,7866940.034921611
79079,2016,10,1,Argentina,5866984.978362157
79080,2016,11,1,Argentina,8331935.5729112085
79081,2016,12,1,Argentina,6928518.61962939
79082,2017,1,1,Argentina,6369224.832897899
79083,2017,2,1,Argentina,5024271.984313776
79084,2017,3,1,Argentina,4629609.076559439
79085,2016,4,2,Argentina,2718974.399416806
79086,2016,5,2,Argentina,2761994.6583578805
79087,2016,6,2,Argentina,2784934.5260240743
79088,2016,7,2,Argentina,2766609.9403237426
79089,2016,8,2,Argentina,2771360.329498703
79090,2016,9,2,Argentina,2766734.835604667
79091,2016,10,2,Argentina,2808366.9176273486
79092,2016,11,2,Argentina,3125452.6998370523
79093,2016,12,2,Argentina,3164043.2586405827
79094,2017,1,2,Argentina,2692565.4927799148
79095,2017,2,2,Argentina,2690224.897614967
79096,2017,3,2,Argentina,2502807.5756915594
79097,2017,1,3,Argentina,0
79098,2017,2,3,Argentina,0
79099,2017,3,3,Argentina,0
79100,2016,4,2,Belgium,749478.4749813132
79101,2016,5,2,Belgium,749478.4749813132
79102,2016,6,2,Belgium,749478.4749813132
79103,2016,7,2,Belgium,749478.4749813132
79104,2016,8,2,Belgium,749478.4749813132
79105,2016,9,2,Belgium,749478.4749813132
79106,2016,10,2,Belgium,766493.1929813133
79107,2016,11,2,Belgium,820155.5532314276
79108,2016,12,2,Belgium,877769.9197452234
79109,2017,1,2,Belgium,715409.8221454377
79110,2017,2,2,Belgium,715409.8221454377
79111,2017,3,2,Belgium,699498.9406570466
79112,2016,4,1,Columbia,3615514.5133339837
79113,2016,5,1,Columbia,3615197.560207033
79114,2016,6,1,Columbia,3615514.5133339837
79115,2016,7,1,Columbia,3613185.0573199503
79116,2016,8,1,Columbia,3613185.0573199503
79117,2016,9,1,Columbia,3615197.560207033
79118,2016,10,1,Columbia,3613185.0573199503
79119,2016,11,1,Columbia,3764051.8451258815
79120,2016,12,1,Columbia,3764051.8451258815
79121,2017,1,1,Columbia,2697592.592143298
79122,2017,2,1,Columbia,2699321.6200937317
79123,2017,3,1,Columbia,2588643.020408166
79124,2016,4,2,Columbia,4093231.0465492
79125,2016,5,2,Columbia,4093231.0465492
79126,2016,6,2,Columbia,4093231.0465492
79127,2016,7,2,Columbia,4093231.0465492
79128,2016,8,2,Columbia,4093231.0465492
79129,2016,9,2,Columbia,4093231.0465492
79130,2016,10,2,Columbia,4093231.0465492
79131,2016,11,2,Columbia,4087122.7468336597
79132,2016,12,2,Columbia,4087122.7468336597
79133,2017,1,2,Columbia,3738325.500862875
79134,2017,2,2,Columbia,3740630.8714634534
79135,2017,3,2,Columbia,3641085.869330956
79136,2017,1,3,Columbia,0
79137,2017,2,3,Columbia,0
79138,2017,3,3,Columbia,0
79139,2016,4,2,Denmark,48817511.28957544
79140,2016,5,2,Denmark,50044769.80350444
79141,2016,6,2,Denmark,47515130.7934224
79142,2016,7,2,Denmark,48763463.26374689
79143,2016,8,2,Denmark,49129611.29780202
79144,2016,9,2,Denmark,46351187.85326631
79145,2016,10,2,Denmark,49766673.73369269
79146,2016,11,2,Denmark,46916606.17282526
79147,2016,12,2,Denmark,45754561.39502533
79148,2017,1,2,Denmark,49649774.56061311
79149,2017,2,2,Denmark,38973415.88294618
79150,2017,3,2,Denmark,44854717.42563466
79151,2015,11,5,England,1114763.0167653165
79152,2015,12,5,England,1180836.224514942
79153,2016,1,5,England,582700.0200945215
79154,2016,2,5,England,557577.1354936532
79155,2016,3,5,England,467440.0873927166
79156,2016,4,5,England,467440.0873927166
79157,2016,5,5,England,467440.0873927166
79158,2016,6,5,England,467440.0873927166
79159,2016,7,5,England,365353.4123367244
79160,2015,11,4,England,601253.7293308342
79161,2015,12,4,England,601253.7293308342
79162,2016,1,4,England,389968.3280649613
79163,2016,2,4,England,389968.3280649613
79164,2016,3,4,England,233720.77489355608
79165,2016,4,4,England,233720.77489355608
79166,2016,5,4,England,233720.77489355608
79167,2016,6,4,England,233720.77489355608
79168,2016,7,4,England,233720.77489355608
79169,2015,11,4,Finland,10069748.520450749
79170,2015,12,4,Finland,10217166.129862312
79171,2016,1,4,Finland,15095168.255520169
79172,2016,2,4,Finland,10698620.879231114
79173,2016,3,4,Finland,8706902.250337526
79174,2016,4,4,Finland,8391181.359739779
79175,2016,5,4,Finland,6647086.721373194
79176,2016,6,4,Finland,8262779.711021927
79177,2016,7,4,Finland,6511832.10189459
