S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,7308394.354
79074,2016,5,1,Argentina,12424380.1
79075,2016,6,1,Argentina,8430531.128
79076,2016,7,1,Argentina,7555266.173
79077,2016,8,1,Argentina,8008729.62
79078,2016,9,1,Argentina,8015702.801
79079,2016,10,1,Argentina,6977452.413
79080,2016,11,1,Argentina,8690091.58
79081,2016,12,1,Argentina,8185242.963
79082,2017,1,1,Argentina,6236731.131
79083,2017,2,1,Argentina,5446071.579
79084,2017,3,1,Argentina,5425274.308
79085,2016,4,2,Argentina,2623515.942
79086,2016,5,2,Argentina,2744865.119
79087,2016,6,2,Argentina,2712953.717
79088,2016,7,2,Argentina,2729721.743
79089,2016,8,2,Argentina,2657835.004
79090,2016,9,2,Argentina,2714085.975
79091,2016,10,2,Argentina,2605308.856
79092,2016,11,2,Argentina,2743421.284
79093,2016,12,2,Argentina,2840127.258
79094,2017,1,2,Argentina,2234603.858
79095,2017,2,2,Argentina,2273002.073
79096,2017,3,2,Argentina,2229895.141
79097,2017,1,3,Argentina,0
79098,2017,2,3,Argentina,0
79099,2017,3,3,Argentina,0
79100,2016,4,2,Belgium,738586.0699
79101,2016,5,2,Belgium,738586.0699
79102,2016,6,2,Belgium,738586.0699
79103,2016,7,2,Belgium,719323.1532
79104,2016,8,2,Belgium,719323.1532
79105,2016,9,2,Belgium,719323.1532
79106,2016,10,2,Belgium,710214.7036
79107,2016,11,2,Belgium,921312.6851
79108,2016,12,2,Belgium,895038.1643
79109,2017,1,2,Belgium,695128.3013
79110,2017,2,2,Belgium,695128.3013
79111,2017,3,2,Belgium,697995.683
79112,2016,4,1,Columbia,3714916.873
79113,2016,5,1,Columbia,3714916.873
79114,2016,6,1,Columbia,3714916.873
79115,2016,7,1,Columbia,3719756.438
79116,2016,8,1,Columbia,3701165.01
79117,2016,9,1,Columbia,3719756.438
79118,2016,10,1,Columbia,3634265.568
79119,2016,11,1,Columbia,3726707.578
79120,2016,12,1,Columbia,3726707.578
79121,2017,1,1,Columbia,2630892.469
79122,2017,2,1,Columbia,2632967.734
79123,2017,3,1,Columbia,2648105.776
79124,2016,4,2,Columbia,4017072.777
79125,2016,5,2,Columbia,4017072.777
79126,2016,6,2,Columbia,4017072.777
79127,2016,7,2,Columbia,4026901.93
79128,2016,8,2,Columbia,4026901.93
79129,2016,9,2,Columbia,4026901.93
79130,2016,10,2,Columbia,3966774.08
79131,2016,11,2,Columbia,4330735.717
79132,2016,12,2,Columbia,4330735.717
79133,2017,1,2,Columbia,3550654.23
79134,2017,2,2,Columbia,3553421.251
79135,2017,3,2,Columbia,3566755.844
79136,2017,1,3,Columbia,0
79137,2017,2,3,Columbia,0
79138,2017,3,3,Columbia,0
79139,2016,4,2,Denmark,50083923.7
79140,2016,5,2,Denmark,49221136.37
79141,2016,6,2,Denmark,49952614.47
79142,2016,7,2,Denmark,47616016.11
79143,2016,8,2,Denmark,52453514
79144,2016,9,2,Denmark,50059346.89
79145,2016,10,2,Denmark,53026767.13
79146,2016,11,2,Denmark,55330601.23
79147,2016,12,2,Denmark,54330776.81
79148,2017,1,2,Denmark,46467530.68
79149,2017,2,2,Denmark,42319053.1
79150,2017,3,2,Denmark,44572261.92
79151,2015,11,5,England,1103458.378
79152,2015,12,5,England,1228069.53
79153,2016,1,5,England,373276.7051
79154,2016,2,5,England,373276.7051
79155,2016,3,5,England,635411.5825
79156,2016,4,5,England,635411.5825
79157,2016,5,5,England,635411.5825
79158,2016,6,5,England,635411.5825
79159,2016,7,5,England,514161.5823
79160,2015,11,4,England,616143.6959
79161,2015,12,4,England,635660.1004
79162,2016,1,4,England,243942.4025
79163,2016,2,4,England,243214.3742
79164,2016,3,4,England,369347.2537
79165,2016,4,4,England,369347.2537
79166,2016,5,4,England,369347.2537
79167,2016,6,4,England,369347.2537
79168,2016,7,4,England,344197.6736
79169,2015,11,4,Finland,9441706.475
79170,2015,12,4,Finland,10017850.52
79171,2016,1,4,Finland,9715973.935
79172,2016,2,4,Finland,8099846.056
79173,2016,3,4,Finland,8136118.994
79174,2016,4,4,Finland,8231734.437
79175,2016,5,4,Finland,6612352.113
79176,2016,6,4,Finland,8066644.86
79177,2016,7,4,Finland,6313354.236
